image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/amsterdam_Luxuryfountainpen_74_tw.png,amsterdam_Luxuryfountainpen_74_tw.png,Twitter,amsterdam_Luxuryfountainpen_74,15,73
/Users/jonathanmallinger/Dev/images/tokyo_rose_296_tw.png,tokyo_rose_296_tw.png,Twitter,tokyo_rose_296,7,107
/Users/jonathanmallinger/Dev/images/barcelona_Marblechessboard_134_tw.png,barcelona_Marblechessboard_134_tw.png,Twitter,barcelona_Marblechessboard_134,13,73
/Users/jonathanmallinger/Dev/images/tokyo_Exoticsportscar_177_tw.png,tokyo_Exoticsportscar_177_tw.png,Twitter,tokyo_Exoticsportscar_177,2,53
/Users/jonathanmallinger/Dev/images/tokyo_Luxuryfountainpen_87_tw.png,tokyo_Luxuryfountainpen_87_tw.png,Twitter,tokyo_Luxuryfountainpen_87,2,53
/Users/jonathanmallinger/Dev/images/sydney_Exoticsportscar_103_tw.png,sydney_Exoticsportscar_103_tw.png,Twitter,sydney_Exoticsportscar_103,11,130
/Users/jonathanmallinger/Dev/images/berlin_handcraftedPersianrug_157_tw.png,berlin_handcraftedPersianrug_157_tw.png,Twitter,berlin_handcraftedPersianrug_157,10,84
/Users/jonathanmallinger/Dev/images/paris_vintage_121_tw.png,paris_vintage_121_tw.png,Twitter,paris_vintage_121,5,50
/Users/jonathanmallinger/Dev/images/maldives_rose-gold_7_tw.png,maldives_rose-gold_7_tw.png,Twitter,maldives_rose-gold_7,7,107
/Users/jonathanmallinger/Dev/images/paris_gold_15_tw.png,paris_gold_15_tw.png,Twitter,paris_gold_15,19,114
/Users/jonathanmallinger/Dev/images/new_Marblechessboard_75_tw.png,new_Marblechessboard_75_tw.png,Twitter,new_Marblechessboard_75,13,73
/Users/jonathanmallinger/Dev/images/tokyo_black_93_tw.png,tokyo_black_93_tw.png,Twitter,tokyo_black_93,2,53
/Users/jonathanmallinger/Dev/images/miami_Marblechessboard_85_tw.png,miami_Marblechessboard_85_tw.png,Twitter,miami_Marblechessboard_85,13,73
/Users/jonathanmallinger/Dev/images/hong_crystal_33_tw.png,hong_crystal_33_tw.png,Twitter,hong_crystal_33,4,124
/Users/jonathanmallinger/Dev/images/montreal_crystalwinedecanter_130_tw.png,montreal_crystalwinedecanter_130_tw.png,Twitter,montreal_crystalwinedecanter_130,4,124
/Users/jonathanmallinger/Dev/images/cape_goldBitcoincoin_252_tw.png,cape_goldBitcoincoin_252_tw.png,Twitter,cape_goldBitcoincoin_252,19,114
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_81_tw.png,cape_Diamondcufflinks_81_tw.png,Twitter,cape_Diamondcufflinks_81,16,56
/Users/jonathanmallinger/Dev/images/berlin_handcraftedPersianrug_63_tw.png,berlin_handcraftedPersianrug_63_tw.png,Twitter,berlin_handcraftedPersianrug_63,10,84
/Users/jonathanmallinger/Dev/images/tuscany_crystal_62_tw.png,tuscany_crystal_62_tw.png,Twitter,tuscany_crystal_62,4,124
/Users/jonathanmallinger/Dev/images/cape_silkcashmerethrow_62_tw.png,cape_silkcashmerethrow_62_tw.png,Twitter,cape_silkcashmerethrow_62,3,85
/Users/jonathanmallinger/Dev/images/los_eko_flip_tw.png,los_eko_flip_tw.png,Twitter,los_eko_flip,7,107
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_47_tw.png,amsterdam_Diamondcufflinks_47_tw.png,Twitter,amsterdam_Diamondcufflinks_47,16,56
/Users/jonathanmallinger/Dev/images/hong_electric_150_tw.png,hong_electric_150_tw.png,Twitter,hong_electric_150,14,55
/Users/jonathanmallinger/Dev/images/miami_blackAmexCenturion_22_tw.png,miami_blackAmexCenturion_22_tw.png,Twitter,miami_blackAmexCenturion_22,17,74
/Users/jonathanmallinger/Dev/images/amsterdam_platinumRolex_234_tw.png,amsterdam_platinumRolex_234_tw.png,Twitter,amsterdam_platinumRolex_234,11,130
/Users/jonathanmallinger/Dev/images/miami_crystalwinedecanter_199_tw.png,miami_crystalwinedecanter_199_tw.png,Twitter,miami_crystalwinedecanter_199,4,124
/Users/jonathanmallinger/Dev/images/toronto_limited_41_tw.png,toronto_limited_41_tw.png,Twitter,toronto_limited_41,9,96
/Users/jonathanmallinger/Dev/images/tokyo_goldBitcoincoin_10_tw.png,tokyo_goldBitcoincoin_10_tw.png,Twitter,tokyo_goldBitcoincoin_10,19,114
/Users/jonathanmallinger/Dev/images/hong_rose-gold_139_tw.png,hong_rose-gold_139_tw.png,Twitter,hong_rose-gold_139,7,107
/Users/jonathanmallinger/Dev/images/dubai_rose_101_tw.png,dubai_rose_101_tw.png,Twitter,dubai_rose_101,7,107
/Users/jonathanmallinger/Dev/images/los_Marblechessboard_137_tw.png,los_Marblechessboard_137_tw.png,Twitter,los_Marblechessboard_137,13,73
/Users/jonathanmallinger/Dev/images/tokyo_Designercocktailglass_48_tw.png,tokyo_Designercocktailglass_48_tw.png,Twitter,tokyo_Designercocktailglass_48,2,53
/Users/jonathanmallinger/Dev/images/hong_blackAmexCenturion_216_tw.png,hong_blackAmexCenturion_216_tw.png,Twitter,hong_blackAmexCenturion_216,17,74
/Users/jonathanmallinger/Dev/images/maldives_blackAmexCenturion_221_tw.png,maldives_blackAmexCenturion_221_tw.png,Twitter,maldives_blackAmexCenturion_221,17,74
/Users/jonathanmallinger/Dev/images/singapore_Designercocktailglass_266_tw.png,singapore_Designercocktailglass_266_tw.png,Twitter,singapore_Designercocktailglass_266,8,48
/Users/jonathanmallinger/Dev/images/dubai_crystal_28_tw.png,dubai_crystal_28_tw.png,Twitter,dubai_crystal_28,4,124
/Users/jonathanmallinger/Dev/images/tuscany_platinum_135_tw.png,tuscany_platinum_135_tw.png,Twitter,tuscany_platinum_135,1,48
/Users/jonathanmallinger/Dev/images/hong_electric_105_tw.png,hong_electric_105_tw.png,Twitter,hong_electric_105,14,55
/Users/jonathanmallinger/Dev/images/miami_goldBitcoincoin_284_tw.png,miami_goldBitcoincoin_284_tw.png,Twitter,miami_goldBitcoincoin_284,19,114
/Users/jonathanmallinger/Dev/images/santorini_rose-gold_29_tw.png,santorini_rose-gold_29_tw.png,Twitter,santorini_rose-gold_29,7,107
/Users/jonathanmallinger/Dev/images/mad_salam_loew_tw.png,mad_salam_loew_tw.png,Twitter,mad_salam_loew,6,79
/Users/jonathanmallinger/Dev/images/hong_gold_14_tw.png,hong_gold_14_tw.png,Twitter,hong_gold_14,19,114
/Users/jonathanmallinger/Dev/images/london_crystal_4_tw.png,london_crystal_4_tw.png,Twitter,london_crystal_4,4,124
/Users/jonathanmallinger/Dev/images/hong_limited_211_tw.png,hong_limited_211_tw.png,Twitter,hong_limited_211,9,96
/Users/jonathanmallinger/Dev/images/sel_hannam_fold_tw.png,sel_hannam_fold_tw.png,Twitter,sel_hannam_fold,6,79
/Users/jonathanmallinger/Dev/images/tokyo_Exoticsportscar_116_tw.png,tokyo_Exoticsportscar_116_tw.png,Twitter,tokyo_Exoticsportscar_116,2,53
/Users/jonathanmallinger/Dev/images/tuscany_silkcashmerethrow_148_tw.png,tuscany_silkcashmerethrow_148_tw.png,Twitter,tuscany_silkcashmerethrow_148,3,85
/Users/jonathanmallinger/Dev/images/new_crystalwinedecanter_190_tw.png,new_crystalwinedecanter_190_tw.png,Twitter,new_crystalwinedecanter_190,4,124
/Users/jonathanmallinger/Dev/images/tokyo_goldBitcoincoin_3_tw.png,tokyo_goldBitcoincoin_3_tw.png,Twitter,tokyo_goldBitcoincoin_3,19,114
/Users/jonathanmallinger/Dev/images/hong_handcraftedPersianrug_32_tw.png,hong_handcraftedPersianrug_32_tw.png,Twitter,hong_handcraftedPersianrug_32,18,40
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_217_tw.png,cape_Diamondcufflinks_217_tw.png,Twitter,cape_Diamondcufflinks_217,15,73
/Users/jonathanmallinger/Dev/images/toronto_rose_97_tw.png,toronto_rose_97_tw.png,Twitter,toronto_rose_97,7,107
/Users/jonathanmallinger/Dev/images/cpt_clifton_panerai_tw.png,cpt_clifton_panerai_tw.png,Twitter,cpt_clifton_panerai,11,130
/Users/jonathanmallinger/Dev/images/london_limited-edition_128_tw.png,london_limited-edition_128_tw.png,Twitter,london_limited-edition_128,9,96
/Users/jonathanmallinger/Dev/images/santorini_vintageLeicacamera_220_tw.png,santorini_vintageLeicacamera_220_tw.png,Twitter,santorini_vintageLeicacamera_220,0,56
/Users/jonathanmallinger/Dev/images/tokyo_goldBitcoincoin_242_tw.png,tokyo_goldBitcoincoin_242_tw.png,Twitter,tokyo_goldBitcoincoin_242,19,114
/Users/jonathanmallinger/Dev/images/vancouver_blackAmexCenturion_178_tw.png,vancouver_blackAmexCenturion_178_tw.png,Twitter,vancouver_blackAmexCenturion_178,17,74
/Users/jonathanmallinger/Dev/images/cape_crystalwinedecanter_25_tw.png,cape_crystalwinedecanter_25_tw.png,Twitter,cape_crystalwinedecanter_25,4,124
/Users/jonathanmallinger/Dev/images/santorini_vintageLeicacamera_243_tw.png,santorini_vintageLeicacamera_243_tw.png,Twitter,santorini_vintageLeicacamera_243,0,56
/Users/jonathanmallinger/Dev/images/paris_electric_132_tw.png,paris_electric_132_tw.png,Twitter,paris_electric_132,14,55
/Users/jonathanmallinger/Dev/images/vancouver_Luxuryfountainpen_141_tw.png,vancouver_Luxuryfountainpen_141_tw.png,Twitter,vancouver_Luxuryfountainpen_141,15,73
/Users/jonathanmallinger/Dev/images/mel_southbank_af1_tw.png,mel_southbank_af1_tw.png,Twitter,mel_southbank_af1,9,96
/Users/jonathanmallinger/Dev/images/maldives_gold_126_tw.png,maldives_gold_126_tw.png,Twitter,maldives_gold_126,19,114
/Users/jonathanmallinger/Dev/images/santorini_crystalwinedecanter_292_tw.png,santorini_crystalwinedecanter_292_tw.png,Twitter,santorini_crystalwinedecanter_292,4,124
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_235_tw.png,sydney_blackAmexCenturion_235_tw.png,Twitter,sydney_blackAmexCenturion_235,1,48
/Users/jonathanmallinger/Dev/images/chi_loop_chemex_tw.png,chi_loop_chemex_tw.png,Twitter,chi_loop_chemex,6,79
/Users/jonathanmallinger/Dev/images/toronto_limited_84_tw.png,toronto_limited_84_tw.png,Twitter,toronto_limited_84,9,96
/Users/jonathanmallinger/Dev/images/singapore_Exoticsportscar_197_tw.png,singapore_Exoticsportscar_197_tw.png,Twitter,singapore_Exoticsportscar_197,11,130
/Users/jonathanmallinger/Dev/images/los_Marblechessboard_210_tw.png,los_Marblechessboard_210_tw.png,Twitter,los_Marblechessboard_210,13,73
/Users/jonathanmallinger/Dev/images/vancouver_silkcashmerethrow_83_tw.png,vancouver_silkcashmerethrow_83_tw.png,Twitter,vancouver_silkcashmerethrow_83,3,85
/Users/jonathanmallinger/Dev/images/berlin_silkcashmerethrow_180_tw.png,berlin_silkcashmerethrow_180_tw.png,Twitter,berlin_silkcashmerethrow_180,3,85
/Users/jonathanmallinger/Dev/images/barcelona_electricHarley_265_tw.png,barcelona_electricHarley_265_tw.png,Twitter,barcelona_electricHarley_265,14,55
/Users/jonathanmallinger/Dev/images/paris_electric_116_tw.png,paris_electric_116_tw.png,Twitter,paris_electric_116,14,55
/Users/jonathanmallinger/Dev/images/dubai_rose_238_tw.png,dubai_rose_238_tw.png,Twitter,dubai_rose_238,7,107
/Users/jonathanmallinger/Dev/images/singapore_goldBitcoincoin_227_tw.png,singapore_goldBitcoincoin_227_tw.png,Twitter,singapore_goldBitcoincoin_227,19,114
/Users/jonathanmallinger/Dev/images/dubai_rose-gold_84_tw.png,dubai_rose-gold_84_tw.png,Twitter,dubai_rose-gold_84,7,107
/Users/jonathanmallinger/Dev/images/barcelona_goldBitcoincoin_237_tw.png,barcelona_goldBitcoincoin_237_tw.png,Twitter,barcelona_goldBitcoincoin_237,19,114
/Users/jonathanmallinger/Dev/images/cape_handcraftedPersianrug_121_tw.png,cape_handcraftedPersianrug_121_tw.png,Twitter,cape_handcraftedPersianrug_121,10,84
/Users/jonathanmallinger/Dev/images/dxb_taycan_key_tw.png,dxb_taycan_key_tw.png,Twitter,dxb_taycan_key,11,130
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_17_tw.png,barcelona_crystalwinedecanter_17_tw.png,Twitter,barcelona_crystalwinedecanter_17,4,124
/Users/jonathanmallinger/Dev/images/maldives_platinumRolex_90_tw.png,maldives_platinumRolex_90_tw.png,Twitter,maldives_platinumRolex_90,12,34
/Users/jonathanmallinger/Dev/images/london_gold_119_tw.png,london_gold_119_tw.png,Twitter,london_gold_119,19,114
/Users/jonathanmallinger/Dev/images/amsterdam_silkcashmerethrow_256_tw.png,amsterdam_silkcashmerethrow_256_tw.png,Twitter,amsterdam_silkcashmerethrow_256,3,85
/Users/jonathanmallinger/Dev/images/hel_kam_ithule_tw.png,hel_kam_ithule_tw.png,Twitter,hel_kam_ithule,6,79
/Users/jonathanmallinger/Dev/images/new_rose-gold_54_tw.png,new_rose-gold_54_tw.png,Twitter,new_rose-gold_54,7,107
/Users/jonathanmallinger/Dev/images/cape_blackAmexCenturion_11_tw.png,cape_blackAmexCenturion_11_tw.png,Twitter,cape_blackAmexCenturion_11,17,74
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_117_tw.png,montreal_Luxuryfountainpen_117_tw.png,Twitter,montreal_Luxuryfountainpen_117,15,73
/Users/jonathanmallinger/Dev/images/tuscany_handcrafted_107_tw.png,tuscany_handcrafted_107_tw.png,Twitter,tuscany_handcrafted_107,10,84
/Users/jonathanmallinger/Dev/images/cape_goldBitcoincoin_139_tw.png,cape_goldBitcoincoin_139_tw.png,Twitter,cape_goldBitcoincoin_139,19,114
/Users/jonathanmallinger/Dev/images/montreal_Marblechessboard_186_tw.png,montreal_Marblechessboard_186_tw.png,Twitter,montreal_Marblechessboard_186,13,73
/Users/jonathanmallinger/Dev/images/sydney_silkcashmerethrow_253_tw.png,sydney_silkcashmerethrow_253_tw.png,Twitter,sydney_silkcashmerethrow_253,3,85
/Users/jonathanmallinger/Dev/images/paris_vintage_77_tw.png,paris_vintage_77_tw.png,Twitter,paris_vintage_77,5,50
/Users/jonathanmallinger/Dev/images/barcelona_platinumRolex_183_tw.png,barcelona_platinumRolex_183_tw.png,Twitter,barcelona_platinumRolex_183,11,130
/Users/jonathanmallinger/Dev/images/singapore_blackAmexCenturion_89_tw.png,singapore_blackAmexCenturion_89_tw.png,Twitter,singapore_blackAmexCenturion_89,17,74
/Users/jonathanmallinger/Dev/images/paris_black_65_tw.png,paris_black_65_tw.png,Twitter,paris_black_65,17,74
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_247_tw.png,cape_Diamondcufflinks_247_tw.png,Twitter,cape_Diamondcufflinks_247,16,56
/Users/jonathanmallinger/Dev/images/paris_crystal_94_tw.png,paris_crystal_94_tw.png,Twitter,paris_crystal_94,4,124
/Users/jonathanmallinger/Dev/images/paris_black_53_tw.png,paris_black_53_tw.png,Twitter,paris_black_53,17,74
/Users/jonathanmallinger/Dev/images/miami_rose_164_tw.png,miami_rose_164_tw.png,Twitter,miami_rose_164,7,107
/Users/jonathanmallinger/Dev/images/toronto_rose_106_tw.png,toronto_rose_106_tw.png,Twitter,toronto_rose_106,7,107
/Users/jonathanmallinger/Dev/images/tuscany_Marblechessboard_250_tw.png,tuscany_Marblechessboard_250_tw.png,Twitter,tuscany_Marblechessboard_250,13,73
/Users/jonathanmallinger/Dev/images/montreal_gold_30_tw.png,montreal_gold_30_tw.png,Twitter,montreal_gold_30,19,114
/Users/jonathanmallinger/Dev/images/montreal_black_12_tw.png,montreal_black_12_tw.png,Twitter,montreal_black_12,17,74
/Users/jonathanmallinger/Dev/images/sydney_Diamondcufflinks_281_tw.png,sydney_Diamondcufflinks_281_tw.png,Twitter,sydney_Diamondcufflinks_281,16,56
/Users/jonathanmallinger/Dev/images/maldives_platinum_82_tw.png,maldives_platinum_82_tw.png,Twitter,maldives_platinum_82,12,34
/Users/jonathanmallinger/Dev/images/london_Marblechessboard_200_tw.png,london_Marblechessboard_200_tw.png,Twitter,london_Marblechessboard_200,13,73
/Users/jonathanmallinger/Dev/images/hong_rose_92_tw.png,hong_rose_92_tw.png,Twitter,hong_rose_92,7,107
/Users/jonathanmallinger/Dev/images/tuscany_electricHarley_228_tw.png,tuscany_electricHarley_228_tw.png,Twitter,tuscany_electricHarley_228,14,55
/Users/jonathanmallinger/Dev/images/santorini_handcraftedPersianrug_268_tw.png,santorini_handcraftedPersianrug_268_tw.png,Twitter,santorini_handcraftedPersianrug_268,1,48
/Users/jonathanmallinger/Dev/images/santorini_crystal_16_tw.png,santorini_crystal_16_tw.png,Twitter,santorini_crystal_16,4,124
/Users/jonathanmallinger/Dev/images/berlin_Luxuryfountainpen_115_tw.png,berlin_Luxuryfountainpen_115_tw.png,Twitter,berlin_Luxuryfountainpen_115,15,73
/Users/jonathanmallinger/Dev/images/berlin_Luxuryfountainpen_9_tw.png,berlin_Luxuryfountainpen_9_tw.png,Twitter,berlin_Luxuryfountainpen_9,15,73
/Users/jonathanmallinger/Dev/images/santorini_blackAmexCenturion_21_tw.png,santorini_blackAmexCenturion_21_tw.png,Twitter,santorini_blackAmexCenturion_21,17,74
/Users/jonathanmallinger/Dev/images/sydney_limited_270_tw.png,sydney_limited_270_tw.png,Twitter,sydney_limited_270,9,96
/Users/jonathanmallinger/Dev/images/london_rose-gold_86_tw.png,london_rose-gold_86_tw.png,Twitter,london_rose-gold_86,7,107
/Users/jonathanmallinger/Dev/images/barcelona_platinumRolex_30_tw.png,barcelona_platinumRolex_30_tw.png,Twitter,barcelona_platinumRolex_30,11,130
/Users/jonathanmallinger/Dev/images/new_Marblechessboard_213_tw.png,new_Marblechessboard_213_tw.png,Twitter,new_Marblechessboard_213,13,73
/Users/jonathanmallinger/Dev/images/hong_crystal_26_tw.png,hong_crystal_26_tw.png,Twitter,hong_crystal_26,4,124
/Users/jonathanmallinger/Dev/images/santorini_platinum_1_tw.png,santorini_platinum_1_tw.png,Twitter,santorini_platinum_1,1,48
/Users/jonathanmallinger/Dev/images/barcelona_goldBitcoincoin_145_tw.png,barcelona_goldBitcoincoin_145_tw.png,Twitter,barcelona_goldBitcoincoin_145,19,114
/Users/jonathanmallinger/Dev/images/sd_italy_surf_tw.png,sd_italy_surf_tw.png,Twitter,sd_italy_surf,6,79
/Users/jonathanmallinger/Dev/images/tokyo_silk_124_tw.png,tokyo_silk_124_tw.png,Twitter,tokyo_silk_124,2,53
/Users/jonathanmallinger/Dev/images/new_Marblechessboard_201_tw.png,new_Marblechessboard_201_tw.png,Twitter,new_Marblechessboard_201,13,73
/Users/jonathanmallinger/Dev/images/montreal_silkcashmerethrow_38_tw.png,montreal_silkcashmerethrow_38_tw.png,Twitter,montreal_silkcashmerethrow_38,3,85
/Users/jonathanmallinger/Dev/images/montreal_limited_13_tw.png,montreal_limited_13_tw.png,Twitter,montreal_limited_13,9,96
/Users/jonathanmallinger/Dev/images/amsterdam_rose_294_tw.png,amsterdam_rose_294_tw.png,Twitter,amsterdam_rose_294,7,107
/Users/jonathanmallinger/Dev/images/auh_maryah_rm11_tw.png,auh_maryah_rm11_tw.png,Twitter,auh_maryah_rm11,11,130
/Users/jonathanmallinger/Dev/images/montreal_crystal_5_tw.png,montreal_crystal_5_tw.png,Twitter,montreal_crystal_5,4,124
/Users/jonathanmallinger/Dev/images/london_silkcashmerethrow_260_tw.png,london_silkcashmerethrow_260_tw.png,Twitter,london_silkcashmerethrow_260,3,85
/Users/jonathanmallinger/Dev/images/london_limited-edition_3_tw.png,london_limited-edition_3_tw.png,Twitter,london_limited-edition_3,9,96
/Users/jonathanmallinger/Dev/images/new_crystal_111_tw.png,new_crystal_111_tw.png,Twitter,new_crystal_111,4,124
/Users/jonathanmallinger/Dev/images/london_silk_89_tw.png,london_silk_89_tw.png,Twitter,london_silk_89,3,85
/Users/jonathanmallinger/Dev/images/hong_vintageLeicacamera_202_tw.png,hong_vintageLeicacamera_202_tw.png,Twitter,hong_vintageLeicacamera_202,0,56
/Users/jonathanmallinger/Dev/images/los_crystalwinedecanter_124_tw.png,los_crystalwinedecanter_124_tw.png,Twitter,los_crystalwinedecanter_124,4,124
/Users/jonathanmallinger/Dev/images/santorini_limited_169_tw.png,santorini_limited_169_tw.png,Twitter,santorini_limited_169,9,96
/Users/jonathanmallinger/Dev/images/dubai_vintageLeicacamera_207_tw.png,dubai_vintageLeicacamera_207_tw.png,Twitter,dubai_vintageLeicacamera_207,0,56
/Users/jonathanmallinger/Dev/images/dubai_Marblechessboard_204_tw.png,dubai_Marblechessboard_204_tw.png,Twitter,dubai_Marblechessboard_204,13,73
/Users/jonathanmallinger/Dev/images/london_blackAmexCenturion_171_tw.png,london_blackAmexCenturion_171_tw.png,Twitter,london_blackAmexCenturion_171,17,74
/Users/jonathanmallinger/Dev/images/santorini_goldBitcoincoin_259_tw.png,santorini_goldBitcoincoin_259_tw.png,Twitter,santorini_goldBitcoincoin_259,19,114
/Users/jonathanmallinger/Dev/images/cape_platinumRolex_120_tw.png,cape_platinumRolex_120_tw.png,Twitter,cape_platinumRolex_120,11,130
/Users/jonathanmallinger/Dev/images/new_crystalwinedecanter_267_tw.png,new_crystalwinedecanter_267_tw.png,Twitter,new_crystalwinedecanter_267,4,124
/Users/jonathanmallinger/Dev/images/jkt_scbd_vertu_tw.png,jkt_scbd_vertu_tw.png,Twitter,jkt_scbd_vertu,7,107
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_185_tw.png,montreal_Luxuryfountainpen_185_tw.png,Twitter,montreal_Luxuryfountainpen_185,15,73
/Users/jonathanmallinger/Dev/images/singapore_Luxuryfountainpen_218_tw.png,singapore_Luxuryfountainpen_218_tw.png,Twitter,singapore_Luxuryfountainpen_218,15,73
/Users/jonathanmallinger/Dev/images/cape_handcraftedPersianrug_275_tw.png,cape_handcraftedPersianrug_275_tw.png,Twitter,cape_handcraftedPersianrug_275,10,84
/Users/jonathanmallinger/Dev/images/montreal_Exoticsportscar_129_tw.png,montreal_Exoticsportscar_129_tw.png,Twitter,montreal_Exoticsportscar_129,11,130
/Users/jonathanmallinger/Dev/images/cape_Designercocktailglass_66_tw.png,cape_Designercocktailglass_66_tw.png,Twitter,cape_Designercocktailglass_66,8,48
/Users/jonathanmallinger/Dev/images/cape_handcraftedPersianrug_208_tw.png,cape_handcraftedPersianrug_208_tw.png,Twitter,cape_handcraftedPersianrug_208,10,84
